case_id,priority,domain,tester,start_time,end_time,result,evidence_files,defect_ids,created_resources,cleanup_status,notes,retest_start_time,retest_end_time,retest_result,retest_evidence_files,retest_notes,retest3_start_time,retest3_end_time,retest3_result,retest3_evidence_files,retest3_notes,retest4_start_time,retest4_end_time,retest4_result,retest4_evidence_files,retest4_notes
ENV-001,P0,ENV,,2026-08-11 14:19:42 UTC / 2026-08-11 22:19:42 CST,2026-08-11 14:19:42 UTC / 2026-08-11 22:19:42 CST,PASS,ENV-001-home.png;ENV-001-guide.png;ENV-001-onboard.png,,,NOT_REQUIRED,"Signed-out HTTPS Chrome capture: /, /guide, and /onboard rendered; onboard shows pinned 0.3.1 command.",,,,,,,,,,,,,,,
ENV-002,P0,ENV,,2026-08-11 14:19:42 UTC / 2026-08-11 22:19:42 CST,2026-08-11 14:19:42 UTC / 2026-08-11 22:19:42 CST,PASS,ENV-002-health.json,,,NOT_REQUIRED,"GET /api/health returned status=ok, database=ok, redis=ok, auditPersistence=ok.",,,,,,,,,,,,,,,
ENV-003,P1,ENV,,2026-08-11 14:19:42 UTC / 2026-08-11 22:19:42 CST,2026-08-11 14:19:42 UTC / 2026-08-11 22:19:42 CST,PASS,ENV-003-onboard-json.txt,,,NOT_REQUIRED,GET /api/onboard.json returned HTTP 410 with the pinned 0.3.1 onboarding command and no dual-MCP installation.,,,,,,,,,,,,,,,
AUTH-001,P0,AUTH,Codex / Chrome Playwright,2026-08-11T22:28:19+08:00,2026-08-11T22:32:15+08:00,BLOCKED,02-auth-space-page/AUTH-001-01-registration-form.png; 02-auth-space-page/AUTH-001-02-registration-success-01.png; 02-auth-space-page/AUTH-001-03-registration-success-02.png; 02-auth-space-page/AUTH-001-04-registration-success-03.png; 02-auth-space-page/AUTH-001-05-duplicate-rejected.png,,3PT-20260811-CODEX-AUTH-01; 3PT-20260811-CODEX-AUTH-02; 3PT-20260811-CODEX-AUTH-03,PENDING,BLOCKED pending compliant retest: three disposable AUTH identities were used instead of required named Users A/B/C without recorded human approval. Evidence and created-resource cleanup rows are retained; no PASS assertion is claimed.,,,,,,,,,,,,,,,
AUTH-002,P0,AUTH,Codex / Chrome Playwright,2026-08-11T22:33:11+08:00,2026-08-11T22:34:31+08:00,BLOCKED,02-auth-space-page/AUTH-002-01-login-form.png; 02-auth-space-page/AUTH-002-02-wrong-password-error.png; 02-auth-space-page/AUTH-002-03-short-password-error.png; 02-auth-space-page/AUTH-002-04-empty-password-validation.png,,,NOT_REQUIRED,"BLOCKED: insufficient retained evidence before STOP-3PT-20260811-001. Evidence filenames are retained, but the asserted password-error behavior is not claimed proven.",,,,,,,,,,,,,,,
AUTH-003,P0,AUTH,Codex / Chrome Playwright,2026-08-11T22:37:06+08:00,2026-08-11T22:37:57+08:00,PASS,02-auth-space-page/AUTH-003-01-protected-space-before-logout.png; 02-auth-space-page/AUTH-003-02-direct-url-denied.png; 02-auth-space-page/AUTH-003-03-back-denied.png; 02-auth-space-page/AUTH-003-04-refresh-denied.png,,,NOT_REQUIRED,"User A logged out from the main Space; direct protected URL, browser back, and refresh all remained at the safe login entry with no protected title or interactive content restored.",,,,,,,,,,,,,,,
AUTH-004,P0,AUTH,Codex / Chrome Playwright,2026-08-11T22:38:30+08:00,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,"BLOCKED during setup: Admin D completed UI login, then the automatically rendered Dashboard exposed non-3PT Space links and triggered the production safety stop before any password reset or account mutation. No additional production action was attempted.",,,,,,,,,,,,,,,
AUTH-005,P0,AUTH,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
AUTH-006,P0,AUTH,Codex / Chrome Playwright,,2026-08-11T22:39:49+08:00,BLOCKED,02-auth-space-page/STOP-3PT-20260811-001-admin-context-crop.png; 02-auth-space-page/STOP-3PT-20260811-001-sanitized-dom-summary.json,STOP-3PT-20260811-001,,NOT_REQUIRED,Not executed after STOP-3PT-20260811-001. Production writes and additional cases stopped immediately; no resources were created by this case.,,,,,,,,,,,,,,,
SPACE-001,P0,SPACE,Codex / Chrome Playwright,2026-08-11T22:35:13+08:00,2026-08-11T22:36:28+08:00,PASS,02-auth-space-page/SPACE-001-01-create-dialog.png; 02-auth-space-page/SPACE-001-02-dashboard-space-created.png; 02-auth-space-page/SPACE-001-03-settings-persisted.png,,3PT-20260811-CODEX-MAIN (sha256-12:903dcb9cd2b1),PENDING,"User A created the main Task 4/5 Space, remained Owner, set always-review (UI label: 始终审核), refreshed settings, and re-entered the persisted Space.",,,,,,,,,,,,,,,
